0,0.0955485742333911,-0.0385456640478589,0.0362774357242765,0.00158337012436885,2.26900177523205,-0.942890022649695,0.0641769391517605,-0.075944520809177,-0.037299501277927,0.000261617858012683,7.5958890246502,1.30711932421516,0.0270605748522571,-0.0930260950696179,-0.0204300155611544,0.000707220005516769,2.78943986162009,0.238345645914355,0.42915272103072,-0.420834258135947,0.00482220887794229,0.011798871387674,8.03401177896188,-0.179129922228937,0.4197157721315,-0.408044644535167,-0.00330783897961099,0.0130124018631048,7.67504136521563,-0.393125444234331,0.359467783096484,-0.231977529403516,0.00676361642981702,0.00571915863914873,11.3510462586632,1.72084242442619
0,0.0983104150537036,0.0313395898583911,0.0625442712548754,9.37154061273115e-05,4.30675679003867,-0.0126858921882617,-0.00819549737167701,-0.076341249324802,-0.0392182940025364,0.000126107187332729,2.98354254148673,0.338132776896417,0.0137243932116321,-0.0458306604993054,-0.0134428125989148,0.000196446846480665,2.89674052894991,-0.974063508660957,0.292642304364053,-0.385469674802613,0.00120202658627562,0.00300206282109044,14.9034637935461,-0.47783476660364,0.2794032721315,-0.1151279778685,0.00357914018705568,0.00246217445772536,10.4313365013682,1.92825142803308,0.225249033096484,-0.126040029403516,1.83039298170162e-05,0.00165676286909599,8.01333772504453,0.586601322494759
0,0.102033559584954,-0.00313001463379644,0.063576544556922,0.000380483514460161,5.85548709103908,-1.44777794652674,0.00500335516738549,-0.0808425920982395,-0.0392454095297179,0.000147185139481807,4.02686397424843,-0.501661604398283,0.00406557973506956,-0.0375909144055554,-0.0140946097699657,8.787290470062e-05,2.50429270869132,-0.55824403625487,0.38407459603072,-0.291576445635947,-0.0102445138806864,0.011260105517506,4.93210063286778,0.370367925107572,0.321226188798167,-0.209060269535167,-0.00883320523560951,0.00558580606876682,8.41760438579773,1.35825668967913,0.382019866429817,-0.267172841903516,0.000932864768687449,0.0114538138016027,5.23663026085299,0.841055581642151
0,-0.0186024267431714,-0.0730457861181714,-0.0450697915104948,3.40052260597393e-05,10.2955044480343,0.118344318743762,0.036207578800198,-0.0242935198326145,-0.00972030459040089,3.59558687278804e-05,20.7012259530394,3.40900565606056,0.0288153355944446,-0.0376366907727429,0.00301996993874327,5.982665626491e-05,8.007894713117,-1.96220276011849,0.21442615853072,-0.17209727896928,0.0003361797821136,0.000940980387186515,19.1121953520563,0.815522972994434,0.0700282721315001,-0.0691774570351665,-0.000302300262591291,0.000304908283069594,7.46173475940644,-0.762449430763964,0.0749755955964837,-0.0664436752368497,-0.000313823996604388,0.000199654212931814,10.503991889349,-0.160698012874489
0,0.0712260644677661,-0.396974619125984,-0.0429676509116236,0.00973639540189879,4.06927168022647,-1.30968964077571,0.059675596378323,-0.106828309871677,-0.00990790094021276,0.000521009725401814,4.99922127689787,-0.00509753478145152,0.0915594762194446,-0.131478243507118,0.00246973494318516,0.000721802524484159,7.81501194263094,-0.764725061485077,0.42915272103072,-0.420834258135947,0.00230920618958294,0.025877091510464,3.12284926114388,-0.285383255490232,0.4229188971315,-0.295583707035167,-0.00554708321967044,0.0107846460634052,5.50287466332423,1.37162755591882,0.284155283096484,-0.393735341903516,-0.00011141318278053,0.0147038301044416,3.62198524481272,-0.666904940051782
0,0.0656260888818286,-0.340013559555671,-0.0439878464037588,0.00863509597007074,3.38396967558189,-1.16027484097976,0.062818906925198,-0.085343934871677,-0.0105504031284966,0.000376821952050614,5.02255726403861,0.0752285572820357,0.0887671178210071,-0.13045590463993,0.00303548389150246,0.000781962037618635,6.42977765158475,-0.657391359065871,0.406522512697387,-0.420834258135947,0.00202884456750937,0.0288498657978315,3.2343518392791,-0.441321028413875,0.402228792964833,-0.270883186201833,-0.000328037093694971,0.0105896162764241,5.68537886049168,1.23892642561139,0.268217783096484,-0.36738117523685,-0.00205221411644831,0.0102093942573241,4.89011566524477,-0.867093806613589
0,0.0893229882958911,-0.343782480454109,-0.02151466836101,0.00444823300475026,6.70902833454486,-1.45157832286812,0.080549619815823,-0.400743104793552,-0.0526618975181614,0.00694470230453371,5.15358874218091,-1.43764838064887,0.10532290395382,-0.215264254249305,0.00106071726762165,0.000993320671986859,10.0375441967429,-0.590505542728108,0.42915272103072,-0.420834258135947,-0.0046948050109466,0.0336927447406396,3.3690021996633,0.462556379119195,0.4229188971315,-0.427068082035167,0.0315348693537224,0.0255181014783224,3.16405948327506,-0.262763171398015,0.425913095596484,-0.424073883570183,0.0445205174714837,0.0577553334600816,2.4666251281879,-0.482241720930398
0,0.0971507470849536,-0.231447275375984,-0.0184433576946503,0.00324775750718878,3.74112453838885,-0.608226371841242,0.0744918805580105,-0.364122011043552,-0.0504048291775664,0.00522419663180275,4.51730993071634,-1.34202677069464,0.103537625633507,-0.0543755823743054,0.00571031389124118,0.000684890723979257,4.05310858522776,0.794581359060582,0.42915272103072,-0.420834258135947,-0.00808895260361661,0.0290956797169789,3.52670266484285,0.283890256902604,0.368491813798167,-0.427406623701833,0.0183551603700731,0.0187575609579762,3.2117680561179,-0.230312274442849,0.425913095596484,-0.424073883570183,0.0239179032887914,0.0438698169165358,2.86436370334265,-0.466229369200899
1,0.115186635756829,-0.295808847641609,-0.00533085653748296,0.00141073853876189,22.2819695458616,-2.90412832157303,0.19692840399551,-0.0900283831138645,-0.0028070785382623,0.00058385254922392,30.340940129736,2.38571746806293,0.127280301414757,-0.14022152963993,0.0337824687985868,0.00103960883743909,13.1641498926671,-2.44240386951077,0.42915272103072,-0.420834258135947,0.0078107613953034,0.00832767870949062,16.3897221767851,1.27177367549336,0.390796501298167,-0.1786436028685,-0.00607870215235404,0.0040419695850997,16.0785516782737,1.63651148533719,0.310144866429817,-0.424073883570183,0.00285923546193507,0.00520122371559946,16.6849925301493,0.189236087180185
1,0.117628042006829,-0.160448129868171,0.0110381563336909,0.00104808748855517,7.4081917135806,-1.47938935380808,0.058210752628323,-0.49990997491074,-0.0513236169463298,0.00160046571158796,57.7574132487047,-4.91251322529711,0.18619448598507,-0.0982446009289929,-0.00812408629370779,0.000294143567915832,65.7467842908711,5.20568879536721,0.42915272103072,-0.32553477896928,0.00158630162836316,0.00322403503336044,33.6359292687024,2.30739428463405,0.3796376471315,-0.3151279778685,0.00143241775439575,0.0022056988061684,31.8610165366216,0.771250163357038,0.425913095596484,-0.424073883570183,0.00809537849491242,0.0102902076407996,13.3786099188083,0.510815064965373
0,0.0957621972802661,0.0453013818505786,0.0634071049137296,5.20724872020235e-05,6.72834283928024,1.62187795841759,0.098432920597073,0.012220762393948,0.0352918480059272,6.93237822847555e-05,23.5613568971102,2.2930016552728,0.0146094029772571,-0.0330285364758679,-0.0161732203137586,7.18848352526068e-05,3.13282326337485,0.970975988850315,0.27469959603072,-0.16221446646928,-0.0007846487609466,0.00186686632838651,11.6498776698498,0.907823855596706,0.106447542964833,-0.0586826653684999,-0.00150315147961099,0.000192477685280749,17.7585861157567,0.589776312658116,0.0901188247631503,-0.0714697169035163,0.00137398969370591,0.000356334850319312,11.7923615111829,1.53969223863321
0,0.240964833999016,-0.0458698827978589,0.0612969816036618,0.00342594240828365,3.40476428939997,0.347733959134995,0.140943906925198,-0.0364089983482395,0.0258367565443713,0.000564568309528215,6.39987325656195,1.41870945575609,0.0611487096178821,-0.10585873667118,-0.0135819497904321,0.00027203780990127,9.54730105633656,-1.24894151320496,0.42915272103072,-0.421459258135947,-0.0021223190333825,0.0115697353520807,6.38631088905633,-0.556512544384265,0.4229188971315,-0.340349332035167,-0.00299391118789787,0.00487692082084977,12.1027066749255,0.275996589344844,0.24984538726315,-0.424073883570183,-0.0128443946487783,0.00985024417650014,7.7758227535256,-1.57429324859892
0,0.321638051772454,-0.0859242040869214,0.0690764062646411,0.00226851197457981,9.07802975607944,0.959627033686661,0.323988340518948,-0.197923280574802,0.0318923423906928,0.00323390333794645,11.2949470579929,1.80450537681034,0.0532141393053821,-0.310402804053993,-0.00629330698368044,0.00148455574491799,18.753218699746,-3.18755501139272,0.42915272103072,-0.420834258135947,-0.00535109841372438,0.0274434995089668,4.2868280169585,-0.0442366050018905,0.4229188971315,-0.427068082035167,-0.0195832730073888,0.0150073507862051,5.69704083379423,-0.833020572217123,0.425913095596484,-0.424073883570183,0.0110794150409281,0.0241940825557456,5.48863828423497,-0.347945424924837
0,0.287198964858391,-0.0691090185400464,0.0582313939188008,0.00368108641204274,3.97428767438599,0.655643814269761,0.275205991886135,-0.13174591241074,0.0464914923009296,0.00424679550909927,4.28058692172707,0.698847578025005,0.0620794957506946,-0.274422579444618,-0.027089040075105,0.00204719655424139,8.24997083215118,-1.81593012087181,0.42915272103072,-0.420834258135947,-0.00082689853449732,0.047584283155675,2.53531923656875,-0.0700504234851384,0.4229188971315,-0.427068082035167,-0.0339159516700606,0.0324024621466593,2.97984348209896,-0.106180031109963,0.425913095596484,-0.424073883570183,0.00827792279826741,0.0478816527720288,2.4448227838506,-0.142807035497149
0,0.130933706069329,-0.0319691259619214,0.041692703753667,0.00178785133546609,1.5508911322901,-0.439979212432352,0.132368467472073,-0.058580018856052,0.0243882432709599,0.000470689624632915,6.56782947857115,0.436957753218402,0.124136990867882,-0.0507745081555554,0.00482397727439335,0.000608182303229592,5.2257706778655,1.11160143158721,0.42915272103072,-0.420834258135947,-0.0157096239386222,0.0132651173757054,5.58179894568896,0.0356771986568187,0.347632438798167,-0.329529019535167,0.00501829965379667,0.00842485429825639,4.99529486884806,-0.022046781548109,0.24183757476315,-0.231534821070183,-0.00239672185056203,0.00534780972357695,4.55479307529726,-0.00819907924191156
0,0.149091665053704,-0.0388813574072339,0.0453509729150317,0.00104114715727108,2.10139283867281,0.160842015947126,0.092512510440823,-0.0470596331138645,0.0269465619544949,0.000308176777878446,5.28796191559814,-0.718500813322659,0.0788031285631946,-0.0863427454602429,0.0125562311836373,0.00070552261748456,2.43414504389317,-0.325872921886484,0.36575428353072,-0.420834258135947,-0.00217466612205771,0.0101873903147871,7.80348312169686,-0.49039056060508,0.307632438798167,-0.427068082035167,0.00459224782594457,0.0073443332741278,12.2250203208644,-1.14590534661273,0.236746428929817,-0.166782216903516,0.00877316504092813,0.00426474201450279,5.74565707029606,1.10874754561507
0,0.101118032241204,-0.0408039648291089,0.0454972114258225,0.00185333899974695,2.53786085130823,-1.08336033018809,0.090437315128323,-0.0201431292076145,0.0226762772954482,0.000533611968774369,2.9628471028149,0.125225026593709,0.0374212926256946,-0.0624474817883679,-0.00849625638087209,0.000313035028374002,3.10379664823133,-0.180089520378373,0.42915272103072,-0.414063424802613,0.000602748716212871,0.0154502807614521,6.61333061278845,0.474977374662439,0.305275667964833,-0.212341519535167,0.00307177296206491,0.00450347251032363,8.23034884826327,1.21315523434126,0.238725595596484,-0.40788898773685,-0.00263527615047091,0.00964263900936705,8.21927388291073,-1.5953608660501
0,0.128705922866204,-0.0422840673681714,0.0529529524885994,0.00156523297290622,3.85232144605576,-1.46470808876102,0.0799240094642605,-0.025285341121677,0.0181849144121772,0.000434085837832196,2.49249825228922,0.880182803882453,0.0361242955553821,-0.0769891077649304,-0.014887921648394,0.000294828100164744,3.98679504217886,0.280956504935984,0.42915272103072,-0.406342070635947,-0.00463625466372438,0.0149627518488292,6.61330459907788,0.25992867378675,0.237827751298167,-0.163747769535167,-0.0011201219657221,0.00261540691294742,6.7171794524669,0.154570572714076,0.269584970596484,-0.424204091903516,0.00152004004092813,0.0114491915513342,9.11468264025839,-1.48800576598925
0,0.187452260756829,-0.00401502439942144,0.05967429648274,0.000641639121715187,4.57568227614752,-0.288401286299627,0.088056944034573,-0.0560012835044895,0.0254832949460313,0.000341621267265633,6.54425553123462,-0.800407362698267,0.0906439488756946,-0.0483788782727429,-0.000522788998654395,0.000552234098617893,3.34977082006616,1.0098812833837,0.40438709603072,-0.42127696646928,-0.00564432758039104,0.0144600557227312,5.82829330859586,-0.741281979115759,0.2254188971315,-0.276390998701833,0.000139643659277903,0.00496086690932999,6.00773110036008,-0.146484715465384,0.378100595596484,-0.350558258570183,0.0060757692075948,0.0113160091273907,5.6307719554171,0.405354900271642
0,0.126340810561516,0.00654405763182856,0.0722005415999275,0.000332708639809665,4.35548806085319,0.0748297609746559,0.103346250675198,-0.0216690081138645,0.0244145184974636,0.000145031301169205,12.7759614742019,1.82666668355346,0.0397101109850696,-0.0449761683118054,-0.00459378305789919,0.000131732742940652,4.32772709728349,0.55048096542784,0.42915272103072,-0.420834258135947,0.00331990853072007,0.0167627279788513,4.08099786642424,-0.387573008319029,0.340666292964833,-0.2566123528685,0.00169385372872235,0.0060909434436792,6.82545144640934,0.641474051219048,0.35507976226315,-0.424073883570183,0.00117025705481702,0.017563671208314,3.96318232689677,-0.40609400593239
1,0.514081899428704,-0.0319843847509839,0.0134976060094969,0.00254246575799241,48.2970819462865,5.59561209995752,0.335142515323635,-0.066117860652927,0.0437663745679687,0.000842774813768204,57.1087374438636,5.3774369669777,0.0588751500475696,-0.328560763038368,0.00770404873264879,0.000880881232652013,70.6974865610361,-7.2468441176847,0.42915272103072,-0.420834258135947,-0.000267989429960684,0.00583407414542652,25.1854696802513,0.968893409196675,0.4229188971315,-0.427068082035167,0.005479462345702,0.00422766162915116,34.3425546835405,-0.72184493571515,0.391381845596484,-0.424073883570183,-0.000246217050229932,0.00153326311393644,86.2182435520597,-1.25932376966717
